,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Attachment 3,Attachment 4,Colour,Connection Size,Connection Type,Range,Thickness,Refrigerant Suitability,Hazardous,Material,Supplier Product Code,Type,WEEE Compliant,Application,Feature 1,Feature 2,Diameter,Pack Quantity,Size,Connection Type 1,Feature 3,Feature 4,Gender,Connection Type 2,Ambient CO Range,Magnetic Attachment,Flue Gas Loss Range,O2 Range,Draught Measurable Range,Ambient CO2 Measureable Range,Data Storage Capacity,Bluetooth,CO2 Determination,Display Type,Pressure Rating,Feature 5,Feature 6,Feature 7,Feature 8,Volume,Warranty,Operating Range,Detection Type,Dimensions (L x W x D),Power Supply,Measuring Range,Standards,Feature 9,Feature 10,Attachment 5,Attachment 6,Attachment 7,Attachment 8,Attachment 9,Attachment 10,Testing Capability,Testing Range(s),Battery Life,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Refrigerant,Max Pressure,Sight Glass,Number of Valves,Voltage (V),Operating Pressure,Physical State / Form,Feature 18,Feature 19,Feature 20,Feature 21,Operating Temperature Range (C),Weight,Connection,Flow Rate,Motor Speed,Horse Power,Depth (mm),Absolute Vacuum,Stages,Oil Capacity
227,P337388,Fieldpiece vacuum pump 8cfm 230v VP87EU,Fieldpiece,750.01,"Optimising the RunQuick oil management system, this Fieldpiece RunQuick oil change system, supplied complete with two cans of vacuum pump oil and a removeable oil sightglass, offers a clear view of the pump oil inside a system, allowing you to properly assess its quality. With this system oil can be replaced in less than 20 seconds, even while the pump is running, and with no loss of vacuum. A complete oil change is fast, clean and simple too. Lightweight and durable, the RunQuick oil change system's VP87UK vacuum pump is designed with a sturdy base to reduce the risk of spills as well as easy-use hose ports that ensure all hoses can be easily worked around.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Fieldpiece vacuum pump 8cfm 230v VP87EU,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/73/88/337388_wm.jpg,,,,,Black/Yellow,,,,,,N,,VP87EU,Vacuum Pump,N,,Flow rate of 8cfm,Compatible with Fieldpiece vacuum pump oil,,,,,With sightglass and blue LED backlight,Ball valve oil drain,,,,,,,,,,,,,,"With 1/4, 3/8 and 1/2” ports",With rotary vane 2-stage compressor,With 3/4 brushless DC motor offering 2500RPM,Ultimate vacuum at input ports is 15 microns,,12 Months,,,,,,,Includes 2x 237ml oil and 240v power plug,A2L certified,,,,,,,,,,12 month warranty,,,,,,,,,,,240v,,,,,,,,,"4 Ports, 1x1/4 & 2x3/8 & 1x 1/2",8CFM,2500,3/4 DC,201,15 Microns,2,237
228,P337386,Fieldpiece vacuum pump 6cfm dualv,Fieldpiece,560.79,"Optimising the RunQuick oil management system, this Fieldpiece RunQuick oil change system, supplied complete with two cans of vacuum pump oil and a removeable oil sightglass, offers a clear view of the pump oil inside a system, allowing you to properly assess its quality. With this system oil can be replaced in less than 20 seconds, even while the pump is running, and with no loss of vacuum. A complete oil change is fast, clean and simple too. Lightweight and durable, the RunQuick oil change system's VP67UK vacuum pump is designed with a sturdy base to reduce the risk of spills as well as easy-use hose ports that ensure all hoses can be easily worked around.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Fieldpiece vacuum pump 6cfm dualv,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/73/86/337386_wm.jpg,,,,,Black/Yellow,,,,,,N,,VP67UK,Vacuum Pump,N,,Flow rate of 6cfm,Compatible with Fieldpiece vacuum pump oil,,,,,With sightglass and blue LED backlight,Ball valve oil drain,,,,,,,,,,,,,,"With 1/4, 3/8 and 1/2” ports",With rotary vane 2-stage compressor,With 1/2 HP AC motor offering 3440RPM,Ultimate vacuum at input ports is 15 microns,,12 Months,,,,,,,Includes 2x 237ml oil and 240v and 110v power plug,A2L certified,,,,,,,,,,12 month warranty,,,,,,,,,,,Dual voltage 240v & 110v,,,,,,,,,"4 Ports, 1x1/4 & 2x3/8 & 1x 1/2",6CFM,3440,1/2 AC,201,15 Microns,2,237
229,P419954,Testo Digital manifolds 550s basic kit basic set with cable temperature probes,Testo,547.9,"An all-in-one set for commissioning, servicing and maintenance, this Testo 550s basic kit is a must for engineers working on refrigeration systems, air conditioning systems and heat pumps. Fronted by the reliable Testo 550s smart digital manifold, this kit provides Bluetooth connection, a two-way valve block and a pair of fixed cable clamp temperature probes (NTC), all in a tough, practical carry case. Extra compatible Bluetooth probes, including those used for the wireless measurement of temperature and vacuum, can be purchased separately.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo Digital manifolds 550s basic kit basic set with cable temperature probes,,"Delivery scope : 1 x testo 550s digital 2-way manifold including batteries (4 x AA) ;calibration protocol, 2 x wired pipe clamp probes NTC, Transport case, instruction manuals.",https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/99/54/419954_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/x-/uk/testo-550s-Datasheet-198X-088X-UK.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,P493195,Testo sart probe clamp thermometer,Testo,72.55,"Suitable for use with your smartphone or tablet, the Testo 115i smart probe clamp thermometer makes servicing and maintenance of refrigeration, heating and air conditioning systems simple and convenient. Also useful for installation jobs, the 115i is capable of measuring flow and return temperatures.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo sart probe clamp thermometer,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/31/95/493195_wm.jpg,,,,,,,,,,,N,,0560 2115 02,Thermometer Probe,N,DomesticCommercial,Smartphone compatible,For servicing and troubleshooting,,,,,"For use in air conditioning, heating and refrigeration systems",Suitable for domestic and commercial use,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,P688004,Javac low pressure gauge R410A 80mm,Javac,31.66,This robust brass Javac 80MMLP 8 bar pressure gauge offers easy to read measurements in R-410A and R-32 refrigerants.,Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac low pressure gauge R410A 80mm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/80/04/NW-688004_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_HP-LP-Gauge_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,P690721,Javac iec mains lead for vacuum pumps 110v,Javac,38.71,This Javac IEC 110V mains power lead is for XTR-PRO-DV vacuum pumps.,Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac iec mains lead for vacuum pumps 110v,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/07/21/NW-690721_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Javac_XTR-PRO-DV_Datasheet.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,P690818,"Javac Edge PTFE braided hose 30"" Stainless Steel",Javac,51.58,"This Javac Edge Supahose 30"" flexible refrigerant hose is made of stainless steel with PTFE lining and offers a 1/4"" SAE connection.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Edge PTFE braided hose 30"" Stainless Steel",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/08/21/NW-690816_690821_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,P690821,"Javac Edge PTFE  braided hose 60"" Stainless Steel",Javac,82.77,"This Javac Edge Supahose 60"" flexible refrigerant hose is made of stainless steel with PTFE lining and offers a 1/4"" SAE connection.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Edge PTFE  braided hose 60"" Stainless Steel",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/08/21/NW-690816_690821_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,P693144,Javac PVR pressure and vacuum manifold,Javac,389.62,"Manufactured to the highest standards, this Javac PVR pressure and vacuum test manifold is for use in the HVAC/R industry. The PVR is suitable for use with oxygen free nitrogen (OFN) only.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac PVR pressure and vacuum manifold,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/31/44/NW-693144_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_PVR_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_PVR_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,P690819,"Javac Edge PTFE braided hose 36"" Stainless Steel",Javac,74.38,"This Javac Edge Supahose 36"" flexible refrigerant hose is made of stainless steel with PTFE lining and offers a 1/4"" SAE connection.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Edge PTFE braided hose 36"" Stainless Steel",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/08/21/NW-690816_690821_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,P691082,Javac XTR-ALTIMA-A2L twin head recovery unit 240v,Javac,1279.75,"A multi-purpose unit, the Javac XTR-ALTIMA-A2L recovery machine unit has a spark-proof design and is suitable for use with a wide range of CFCs, HCFCs and HFCs, blends and A and B variations as well as A2L flammable refrigerants such as R32, R1234yf and R1234ze. This smart unit includes a comprehensive built-in manifold analyser and purge and self-cleaning takes place on the fly so there's no need to shutdown to prepare for the next job.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac XTR-ALTIMA-A2L twin head recovery unit 240v,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/10/82/NW-691082_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Javac_XTRC2-A2L_Datasheet.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_XTRC2-A2L_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,P469809,Testo 410-1 pocket air velocity/ambient temperature probe,Testo,118.9,"Used to measure air velocity and air temperature, the conveniently compact Testo 410-1 pocket-sized vane anemometer is a flow velocity measuring instrument designed for quick and easy spot checks on ventilation outlets. With integrated measurements carried out through its 30mm vane, the 410-1 is also able to produce a timed mean value calculation as well as wind chill and air humidity calculations. The 410-1 has an impressive battery life of up to 100 hours for reliable use time and time again.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo 410-1 pocket air velocity/ambient temperature probe,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/98/09/NW-469809_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_410_1_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Testo_410_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,P696983,Javac D-Tek-Stratus leak detector,Javac,2532.95,"The handheld Javac D-Tek-Stratus cloud hunting leak detector has three operating modes - cloud hunt, pinpoint and manual zero mode - for fast leak location. While cloud hunt seeks out the general area of the suspected leak, pinpoint mode provides a precise location, making this leak detector feel like two units in one. D-Tek-Stratus has an easy to read LCD for user-friendly operation.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac D-Tek-Stratus leak detector,,Leak detector;Infrared sensor;Lithium-Ion battery;Spare filters;AC wall charger;DC car charger;Extra-long probe;Carrying case;Earbuds,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/69/83/NW-696983_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/te/ch/Javac_D_TEK_Stratus_L_Detector_Tech.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,P612481,Javac EZ-Ject JAV1154 ezject dye injection kit,Javac,243.51,"With no need for pouring and no refrigerant required, this cutting-edge Javac EZ-Ject dye injection kit makes adding fluorescent dyes into air conditioning and refrigeration systems simple without the use of manifolds or additional hoses.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac EZ-Ject JAV1154 ezject dye injection kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/24/81/NW-612481_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_EZ-Ject_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,P465893,Testo Electrical test 755-1 current/voltage tester,Testo,124.69,"This Testo 755-1 current/voltage tester is a multitasking tool suitable for nearly all daily electrical measuring tasks, making for an easier daily workflow.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo Electrical test 755-1 current/voltage tester,,Current/voltage tester;2x AAA micro batteries;Measuring tips;Measuring tip caps;Calibration protocol;Instruction manual,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/58/93/NW-465893_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Testo_755_1_2_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_755_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_d/oc/465893_DOC.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,P688124,Javac CC CC-231-A2 vacuum pump uk 240/110,Javac,588.75,"Suitable for low duty applications, this Javac CC 8.9 CFM vacuum pump is perfect for automotive or commercial air conditioning use. With an ultimate vacuum of 15 microns, this two-stage oil sealed vacuum pump incorporates an oil de-mister, reducing risky oil spillage. The pump is supplied with a tri-connector suitable for 1/4 SAE, 3/8 SAE and 1/2 ACME.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac CC CC-231-A2 vacuum pump uk 240/110,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/81/24/NW-688124_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_CC_A2L_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_UK_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,P465894,Testo 755-2 current/voltage tester,Testo,149.63,"Suitable for carrying out most day-to-day electrical measuring tasks, the Testo 755-2 current and voltage tester is a multifunctional tool offering reliable and user-friendly operation. Supplying automatic measurement parameter detection, the 755-2 has a voltage range of up to 1000V.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo 755-2 current/voltage tester,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/58/94/NW-465894_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Testo_755_1_2_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_d/oc/465894_DOC.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_755_Instruction_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,P231576,Testo 550I Heat Pump Kit,,319.0,"Offering complete app-based, wireless measurement and documentation, the Testo 550i heat pump kit includes the Bluetooth-ready 550i digital manifold, two-way valve block and a robust hook. Two 115i smart probes supply wireless temperature measurement on either flow or return pipework or for superheat/subcooling calculation, while the Testo 770-3 clamp meter offers compressor current measurement and electrical testing. This kit is compatible with both monobloc and split system heat pumps and is also suitable for general refrigeration and air-conditioning service applications too.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo 550I Heat Pump Kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/74/52/497452_wm.jpg,,,,,,,,,,,N,,231576 PK,Digital Manifold Kit,N,Commercial,For commercial use,Compact design,,,,,Control via smartphone/tablet,Suitable for use on monobloc or split heat pump systems,,,,,,,,,,,,,,Supplied with Testo 770-3 clamp meter for compressor current testing,Bluetooth-ready,Simple digital documentation and  on-site reporting via Testo Smart app,IP54 protection for outdoor use,,,,,,N/A,,,,,,,,,,,"Commission, service and perform maintenance on refrigeration systems and heat pumps",-1 to 60 bar,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,
